frame,label
0,open_hand
1,open_hand
2,open_hand
3,open_hand
4,open_hand
5,open_hand
6,open_hand
7,open_hand
8,open_hand
9,open_hand
10,open_hand
11,open_hand
12,open_hand
13,open_hand
14,open_hand
15,open_hand
16,open_hand
17,open_hand
18,open_hand
19,open_hand
20,open_hand
21,open_hand
22,open_hand
23,open_hand
24,open_hand
25,open_hand
26,open_hand
27,open_hand
28,open_hand
29,open_hand
30,open_hand
31,open_hand
32,open_hand
33,open_hand
34,open_hand
35,open_hand
36,open_hand
37,open_hand
38,open_hand
39,open_hand
40,open_hand
41,open_hand
42,open_hand
43,open_hand
44,open_hand
45,open_hand
46,open_hand
47,open_hand
48,open_hand
49,open_hand
50,open_hand
51,open_hand
52,open_hand
53,open_hand
54,open_hand
55,open_hand
56,open_hand
57,open_hand
58,open_hand
59,open_hand
60,open_hand
61,open_hand
62,open_hand
63,open_hand
64,open_hand
65,open_hand
66,open_hand
67,open_hand
68,open_hand
69,open_hand
70,open_hand
71,open_hand
72,open_hand
73,open_hand
74,open_hand
75,open_hand
76,open_hand
77,open_hand
78,open_hand
79,open_hand
80,open_hand
81,open_hand
82,open_hand
83,open_hand
84,open_hand
85,open_hand
86,open_hand
87,open_hand
88,open_hand
89,open_hand
90,open_hand
91,open_hand
92,open_hand
93,open_hand
94,open_hand
95,open_hand
96,open_hand
97,open_hand
98,open_hand
99,open_hand
100,open_hand
101,open_hand
102,open_hand
103,open_hand
104,open_hand
105,open_hand
106,open_hand
107,open_hand
108,open_hand
109,open_hand
110,open_hand
111,open_hand
112,open_hand
113,open_hand
114,open_hand
115,open_hand
116,open_hand
117,open_hand
118,open_hand
119,open_hand
120,open_hand
121,open_hand
122,open_hand
123,open_hand
124,open_hand
125,open_hand
126,open_hand
127,open_hand
128,open_hand
129,open_hand
130,open_hand
131,open_hand
132,open_hand
133,open_hand
134,open_hand
135,open_hand
136,open_hand
137,open_hand
138,open_hand
139,open_hand
140,open_hand
141,open_hand
142,open_hand
143,open_hand
144,open_hand
145,open_hand
146,open_hand
147,open_hand
148,open_hand
149,open_hand
150,open_hand
151,open_hand
152,open_hand
153,open_hand
154,open_hand
155,open_hand
156,open_hand
157,open_hand
158,open_hand
159,open_hand
160,open_hand
161,open_hand
162,open_hand
163,open_hand
164,open_hand
165,open_hand
166,open_hand
167,open_hand
168,open_hand
169,open_hand
170,open_hand
171,open_hand
172,open_hand
173,open_hand
174,open_hand
175,open_hand
176,open_hand
177,open_hand
178,open_hand
179,open_hand
180,open_hand
181,open_hand
182,open_hand
183,open_hand
184,open_hand
185,open_hand
186,open_hand
187,open_hand
188,open_hand
189,open_hand
190,open_hand
191,open_hand
192,open_hand
193,open_hand
194,open_hand
195,open_hand
196,open_hand
197,open_hand
198,open_hand
199,open_hand
200,open_hand
201,open_hand
202,open_hand
203,open_hand
204,open_hand
205,open_hand
206,open_hand
207,open_hand
208,open_hand
209,open_hand
210,open_hand
211,open_hand
212,open_hand
213,open_hand
214,open_hand
215,open_hand
216,open_hand
217,open_hand
218,open_hand
219,open_hand
220,open_hand
221,open_hand
222,open_hand
223,open_hand
224,open_hand
225,open_hand
226,open_hand
227,open_hand
228,open_hand
229,open_hand
230,open_hand
231,open_hand
232,open_hand
233,open_hand
234,open_hand
235,open_hand
236,open_hand
237,open_hand
238,open_hand
239,open_hand
240,open_hand
241,open_hand
242,open_hand
243,open_hand
244,open_hand
245,open_hand
246,open_hand
247,open_hand
248,open_hand
249,open_hand
250,open_hand
251,open_hand
