frame,label
0,open_hand
1,open_hand
2,open_hand
3,open_hand
4,open_hand
5,open_hand
6,open_hand
7,open_hand
8,open_hand
9,open_hand
10,open_hand
11,open_hand
12,open_hand
13,open_hand
14,open_hand
15,open_hand
16,open_hand
17,open_hand
18,open_hand
19,open_hand
20,open_hand
21,open_hand
22,open_hand
23,open_hand
24,open_hand
25,open_hand
26,open_hand
27,open_hand
28,open_hand
29,open_hand
30,open_hand
31,open_hand
32,open_hand
33,open_hand
34,open_hand
35,open_hand
36,open_hand
37,open_hand
38,open_hand
39,open_hand
40,open_hand
41,open_hand
42,open_hand
43,open_hand
44,open_hand
45,open_hand
46,open_hand
47,open_hand
48,open_hand
49,open_hand
50,open_hand
51,open_hand
52,open_hand
53,open_hand
54,open_hand
55,open_hand
56,open_hand
57,open_hand
58,open_hand
59,open_hand
60,open_hand
61,open_hand
62,open_hand
63,open_hand
64,open_hand
65,open_hand
66,open_hand
67,open_hand
68,open_hand
69,open_hand
70,open_hand
71,open_hand
72,open_hand
73,open_hand
74,open_hand
75,open_hand
76,open_hand
77,open_hand
78,open_hand
79,open_hand
80,open_hand
81,open_hand
82,open_hand
83,open_hand
84,open_hand
85,open_hand
86,open_hand
87,open_hand
88,open_hand
89,open_hand
90,open_hand
91,open_hand
92,open_hand
93,forward_point
94,forward_point
95,forward_point
96,forward_point
97,forward_point
98,forward_point
99,forward_point
100,forward_point
101,forward_point
102,forward_point
103,forward_point
104,forward_point
105,forward_point
106,forward_point
107,forward_point
108,forward_point
109,forward_point
110,forward_point
111,forward_point
112,forward_point
113,forward_point
114,forward_point
115,forward_point
116,forward_point
117,forward_point
118,forward_point
119,forward_point
120,forward_point
121,forward_point
122,forward_point
123,forward_point
124,forward_point
125,forward_point
126,forward_point
127,forward_point
128,forward_point
129,forward_point
130,forward_point
131,forward_point
132,forward_point
133,forward_point
134,forward_point
135,forward_point
136,forward_point
137,forward_point
138,forward_point
139,forward_point
140,forward_point
141,forward_point
142,forward_point
143,forward_point
144,forward_point
145,forward_point
146,forward_point
147,back_point
148,back_point
149,back_point
150,back_point
151,back_point
152,back_point
153,back_point
154,back_point
155,back_point
156,back_point
157,back_point
158,back_point
159,back_point
160,back_point
161,back_point
162,back_point
163,back_point
164,back_point
165,back_point
166,back_point
167,back_point
168,back_point
169,back_point
170,back_point
171,back_point
172,back_point
173,back_point
174,back_point
175,back_point
176,back_point
177,back_point
178,back_point
179,back_point
180,back_point
181,back_point
182,back_point
183,back_point
184,back_point
185,back_point
186,back_point
187,back_point
188,back_point
189,back_point
190,back_point
191,back_point
192,back_point
193,back_point
194,back_point
195,back_point
196,back_point
197,back_point
198,back_point
199,back_point
200,back_point
201,back_point
202,back_point
203,back_point
204,right_point
205,right_point
206,right_point
207,right_point
208,right_point
209,right_point
210,right_point
211,right_point
212,right_point
213,right_point
214,right_point
215,right_point
216,right_point
217,right_point
218,right_point
219,right_point
220,right_point
221,right_point
222,right_point
223,right_point
224,right_point
225,right_point
226,right_point
227,right_point
228,right_point
229,right_point
230,right_point
231,right_point
232,right_point
233,right_point
234,right_point
235,right_point
236,right_point
237,right_point
238,right_point
239,right_point
240,right_point
241,right_point
242,right_point
243,back_point
244,back_point
245,back_point
246,left_point
247,left_point
248,left_point
249,left_point
250,left_point
251,left_point
252,left_point
253,left_point
254,left_point
255,left_point
256,left_point
257,left_point
258,left_point
259,left_point
260,left_point
261,left_point
262,left_point
263,left_point
264,left_point
265,left_point
266,left_point
267,left_point
268,left_point
