left_acc,right_acc,mp_latency,model_latency,total_latency,per_class_acc,tracking_conf,hidden_size,gesture_conf
0.9459057071960297,0.9781637717121588,36.06103596557163,0.577887944488904,36.64140890608946,"{'open_hand': 0.9890036654448517, 'forward_point': 0.48, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.4,64,0.1
0.9454094292803971,0.9826302729528535,35.841836408705035,0.6087667592997587,36.45259038390356,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.4,32,0.1
0.9464019851116625,0.9801488833746899,35.83215850754352,0.5983558541196156,36.43299912104831,"{'open_hand': 0.9900033322225925, 'forward_point': 0.46, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.4,16,0.1
0.9454094292803971,0.9781637717121588,35.88283801492923,0.6092400468016972,36.49307220212875,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.5,64,0.1
0.9449131513647643,0.9826302729528535,35.882881084091906,0.6008304378235014,36.48718994841091,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.5,32,0.1
0.9459057071960297,0.9801488833746899,35.943359299274,0.6256482145626551,36.57000189087823,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.5,16,0.1
0.9454094292803971,0.9781637717121588,35.91412338370425,0.6228338104323773,36.53894464667914,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.6,64,0.1
0.9449131513647643,0.9826302729528535,35.917733620769035,0.6324475811373803,36.55266536968222,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.6,32,0.1
0.9459057071960297,0.9801488833746899,35.91369990971189,0.6141861378407064,36.53235707626153,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.6,16,0.1
0.9454094292803971,0.9781637717121588,35.983680318070405,0.6316773057279752,36.61784096332105,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.7,64,0.1
0.9449131513647643,0.9826302729528535,35.918837445545435,0.6017987840524678,36.524114301127774,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.7,32,0.1
0.9459057071960297,0.9801488833746899,36.0047791199412,0.6195044694999903,36.62726541902528,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.7,16,0.1
0.9459057071960297,0.9781637717121588,35.984206495450685,0.6293054254120101,36.61649363212491,"{'open_hand': 0.9890036654448517, 'forward_point': 0.48, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.4,64,0.2
0.9454094292803971,0.9826302729528535,36.07707141942481,0.6224819211746859,36.70402555252719,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.4,32,0.2
0.9464019851116625,0.9801488833746899,36.024983645077086,0.6226767973036091,36.65064179867728,"{'open_hand': 0.9900033322225925, 'forward_point': 0.46, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.4,16,0.2
0.9454094292803971,0.9781637717121588,36.067258867968995,0.6262782785496108,36.69651814784957,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.5,64,0.2
0.9449131513647643,0.9826302729528535,36.089454631947405,0.6189620820227687,36.71139700536988,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.5,32,0.2
0.9459057071960297,0.9801488833746899,36.08082399770581,0.617537604963809,36.70233709936402,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.5,16,0.2
